M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
13560,2.9,-45.66,55.74,27.17,242,504,201.84,14.9,5234
13561,2.5,-45.52,55.22,30.03,301,504,195.65,18.4,5282
13562,2.8,8.27,44,29.05,228,504,202.19,12.4,5219
13563,15.8,-41.69,55,30.23,281,504,201.55,15.6,5268
13564,3.3,50.5,55,30.1,295,504,195.96,19,5281
13565,4.8,40.54,56,19.36,278,504,199.25,14.8,5277
13566,5.1,-28,54.5,30.76,320,504,197.87,17,5291
13567,3.8,-26.82,54.73,30.4,313,504,200.11,16.2,5296
13568,12.4,-21.66,55,33.04,272,504,201.79,14.4,5242
13569,6.3,3,56,37.1,280,504,200.23,16,5262
13570,4.3,9.6,56,30.57,307,504,198.16,17.1,5310
13571,5.3,0,55.44,30.13,276,504,197.84,18.4,5262
13572,6.3,33.54,56,33.77,314,503,196.7,20,5335
13573,1.1,-36.09,57,28.62,303,504,198.28,17.1,5245
13574,11.4,-1.05,55,33.68,287,504,198.53,17,5280
13575,1.8,28.81,54.96,36.18,303,503,197.73,17.7,5298
13576,1.1,-57.17,55.94,37.42,284,504,199.18,17.3,5266
13577,8.2,7.5,56,42.64,286,504,194.25,20.9,5278
13578,11.4,80,54,61.78,265,449,205.92,18.2,4481
13579,13.8,79,54.07,60.09,299,449,205.9,21.9,4534
13580,12.6,79.52,54,72.97,291,449,203.04,22.8,4497
13581,14.5,79,54.94,113.74,332,449,198.21,28.4,4568
13582,14.9,79,54,127.93,379,449,194.77,30.3,4586
13583,15.6,79.15,54.85,132.02,423,449,191.36,34.7,4656
13584,15.5,79,53.89,87.4,401,449,191.91,33,4573
13585,15.3,79,54,40.48,446,449,195.4,29.7,4647
13586,14.6,79.41,54,100.72,344,449,194.67,30.8,4523
13587,15.4,79.5,54,126.77,342,449,189.03,37.1,4544
13588,15.9,79.63,54.37,80.63,423,449,188.22,35.6,4599
13589,16.1,79,53.62,51.34,386,449,199.72,25.5,4618
13590,17.6,79.59,54,149.54,395,449,196.22,28.2,4589
13591,16.1,80,54.11,146.12,429,449,192.89,33.5,4659
13592,17.4,79,54,127.87,462,449,191.76,35.7,4629
13593,15.4,80,54,102.34,448,449,189.51,34.6,4661
13594,16.2,79.03,54.03,44.49,403,449,190.32,34.7,4606
13595,16.3,79.38,54,68.42,433,449,191.02,35.2,4612
13596,16.3,79,54.72,116.55,444,449,189.66,34.6,4648
13597,15.3,79.68,54,124.83,449,449,190.59,34.6,4616
13598,16.1,80,54,73.55,461,449,189.18,35.3,4610
13599,15.7,80,54,96.91,450,449,189.84,34.6,4629
13600,15.9,79.33,53.33,109.98,392,449,189.91,34.8,4583
13601,16.6,79,54,46.07,394,449,190.96,34.8,4620
13602,16.3,79.19,54,49.21,426,449,190.14,35.5,4613
13603,15.5,79.65,54,90.47,435,449,191.4,33,4673
13604,15.4,79.59,54,113.72,443,449,190.29,34.7,4615
13605,16.3,79.76,54,84.94,453,449,190.1,35.8,4631
13606,16,80,54.51,76.92,439,449,188.78,35.1,4620
13607,16.4,79,53.5,80.18,452,449,190.2,33.8,4627
13608,16.1,79.19,53.19,93.7,466,449,190.78,34.7,4649
13609,16,79.47,54,81.85,452,449,189.66,34,4663
13610,15.6,79.94,54.94,67.98,459,449,189.35,35.5,4640
13611,15.7,80,54,55.96,452,449,191.22,34.8,4676
13612,17.3,79,54,71.74,432,449,190.72,34.1,4612
13613,16.1,80,54,106.25,429,449,191.09,34,4616
13614,15.3,79.7,54,47.82,438,449,190.24,34.9,4591
13615,16.2,79,54,46.14,439,449,188.9,36.3,4650
13616,15.3,80,52.4,109.17,445,449,190.46,34.9,4616
13617,16.4,79,53.68,77.8,424,449,190.4,35,4609
13618,15.2,80,54,33.31,422,449,190.96,34.2,4634
13619,15.7,79.4,53.81,80.18,404,449,190.25,35.3,4587
13620,16.9,79.2,54.2,102.16,409,449,190.42,34.5,4634
13621,15.3,79.87,54,39.62,428,449,189.84,35.1,4636
13622,16,79,54,56.88,456,449,190.72,34.6,4580
13623,16,80,53.35,99.19,481,449,189.88,35.2,4706
13624,17.2,79,54,134.61,476,449,191.94,33.1,4647
13625,16.5,79.45,53.55,94.13,454,449,190.37,34.6,4667
13626,17.4,80,54,63.49,463,449,189.83,35,4664
13627,15.2,79.53,54.05,75.54,425,449,190.68,34.4,4628
13628,16.4,79,54,94.95,442,449,190.62,34.2,4663
13629,16.1,79.79,52.42,91.64,462,449,188.94,35.2,4687
13630,15.7,79,52.22,84.73,463,449,190.59,34.7,4672
13631,17,79.33,54,69.95,453,449,189.72,35,4648
13632,14.9,79.23,47.23,68.41,-352,450,204.77,19.1,3875
13633,17,79.68,49,135.55,49,450,199.69,25,4220
13634,15.5,80,49.53,123.5,208,449,194.63,29.4,4442
13635,17.5,79,51.4,138.32,281,449,191.36,32.9,4501
13636,16.9,79.87,50.13,84.07,339,449,189.65,34.6,4562
13637,18,80,51.83,36.94,340,449,190.73,33,4572
13638,20.8,79,51.15,72.69,371,449,191.26,34,4603
13639,17.1,80,51.62,133.29,374,449,190.65,33.5,4590
13640,17.6,79.16,51.16,118.38,400,449,193.17,33.3,4636
13641,16.7,79.04,52.93,66.25,385,449,191.85,32,4571
13642,17.7,79,52,103.1,407,449,192.82,32.4,4603
13643,18,79,52.12,141.26,409,449,193.38,33.1,4615
13644,17.5,79.87,53,86.07,405,449,192.85,33.1,4605
13645,17.3,79.48,53,125.79,413,449,190.97,33.5,4607
13646,16.6,79.27,51.55,118.51,406,449,193.11,32.8,4618
13647,15.8,79.47,53,70.6,413,449,192.44,32.7,4578
13648,14.9,79.78,52.22,67.77,389,449,192.73,32.5,4606
13649,16.2,79,53.78,93.69,386,449,193.79,32.3,4621
13650,16.2,79.8,52,87.58,398,449,192.04,33.4,4584
13651,15.6,79.57,53.57,77.56,416,449,192.53,32.7,4626
13652,15.9,79.93,53.07,29.56,402,449,192.44,31.7,4548
13653,17.3,79.1,53.9,120.87,427,449,191.78,32.1,4596
13654,16.2,79.58,54,108.79,448,449,192.23,32.9,4615
13655,16.2,79.88,53.88,98.38,437,449,193.15,31.5,4624
13656,16.5,79.54,53.54,125.83,447,449,191.56,34.5,4647
13657,16.1,80,54,142.86,444,449,192.02,32,4634
13658,15.3,79,53,108.9,448,449,193.32,33.2,4656
13659,15.8,79.72,53.28,112.04,441,449,192.94,32.6,4629
13660,15.9,79.71,53,131.1,433,449,191.11,32.8,4644
13661,15.7,80,53.38,125.02,441,449,191.27,32.8,4623
13662,16,79.21,53.79,113.59,466,449,191.42,35.1,4666
13663,15.7,80,53.87,122.37,480,449,191.64,33.1,4668
13664,15.9,80,52.44,68.8,483,449,190.36,34.2,4679
13665,17.3,79.12,53.12,68.5,493,449,192.82,33.3,4702
13666,16.5,79.19,53.81,91.4,477,449,191.13,33.7,4673
13667,15.9,80,53.06,87.69,476,449,191.08,32.7,4705
13668,15.8,80,53.54,102.13,474,449,192.55,32,4655
13669,17.2,79,53,99.45,471,449,193.19,32,4664
13670,16.5,80,53,99.85,484,449,191.31,32.4,4685
13671,15.7,80,52,92.32,491,449,187.69,35.5,4669
13672,16.8,79.3,53.7,104.44,495,449,190.82,35.3,4726
13673,16.2,79.91,53.09,104.5,518,449,191.87,34.3,4719
13674,16.6,79.47,54,88.17,519,449,189.01,35,4740
13675,15.9,80,53.5,108.72,509,449,192.5,33.1,4695
13676,18.1,79,54,107.32,504,449,189.48,35.2,4725
13677,15.4,80,53,100.6,506,449,190.6,34.4,4677
13678,16.4,79,54,76.84,507,449,190.07,34.1,4722
13679,15.8,80,53,104.61,509,449,190.72,34.9,4713
13680,16.5,79.09,53.91,103.24,495,449,191.16,34.5,4639
13681,15.7,80,54,109.26,497,449,190.73,34.7,4670
13682,16.5,79.44,54,103.68,508,449,191.33,34.4,4728
13683,16.6,79.1,52.9,99.26,497,449,189.61,35.5,4726
13684,16.6,79.95,52.95,111.72,510,449,191.56,33.5,4695
13685,16.8,79,53.44,102.92,510,449,189.78,34.1,4713
13686,15.2,79.91,54,104.61,505,449,189.74,35,4667
13687,16.6,79.43,54,99.3,507,449,191.27,33.5,4693
13688,16.5,79,53,98.69,514,449,191.16,34.5,4736
13689,15,79,53,105.82,510,449,189.94,34.2,4701
13690,16.1,79.11,54.79,97.02,510,449,188.8,33.7,4656
13691,15.8,80,53,80.76,474,449,193.05,36.1,4674
13692,15.7,79,54,101.95,495,449,187.6,34.4,4640
13693,15.8,79,53.19,102.45,494,449,190.46,34.6,4664
13694,15.4,79.61,53.61,100.65,493,449,190.78,34.5,4707
13695,14.9,80,53.03,98.86,506,449,190.26,34.1,4690
13696,16,80,52.05,103.18,490,449,189.61,34.4,4730
13697,0.9,-5.28,49.04,25.16,179,496,207.98,12.5,5069
13698,8.4,59,54,35.79,225,496,203.8,17.4,5142
13699,1.6,-55,54.04,30.12,257,496,201.6,20.2,5141
13700,1.4,-22.67,54,27.66,264,496,198.95,22.2,5138
13701,0.8,-15.12,54.79,31.5,270,496,197.59,24.1,5223
13702,4.1,-44.23,54.82,41.94,285,496,197.56,24,5204
13703,9.3,-36,54.83,39.97,304,496,196.13,23.9,5198
13704,6.2,31.07,53.46,40.93,300,496,198.06,23.3,5187
13705,6.3,58,54,41.82,284,496,197.48,24.7,5182
13706,3.1,-11.67,55,40.82,300,496,198.4,23.7,5231
13707,12.2,41.5,54.31,27.97,278,496,197.19,25,5212
13708,7.3,-1.16,54,34.79,277,496,195.1,25.9,5212
13709,10.9,36.45,55,31.78,301,496,194.33,26.2,5194
13710,9.3,51.72,54,36.27,270,496,199.14,23.6,5136
13711,5.7,-21.65,55,12.67,268,496,198.45,22.9,5172
13712,6.4,1.26,54.04,32.88,267,496,196.75,22.7,5187
13713,3.9,-0.41,55,29.34,285,496,197.46,23.7,5180
13714,5,2.55,55.64,16.8,307,496,199,22.8,5228
13715,5.4,22.76,54.35,27.45,303,496,200.43,21.6,5190
13716,2.9,14.53,55,40.11,314,496,198.96,22.9,5228
13717,2.5,18.92,55.71,39.02,292,496,197.66,23.5,5206
13718,8.5,-1.1,55,6.39,253,496,202.43,19.4,5221
13719,2.2,-42.24,55,40.15,274,496,199.71,22.3,5156
13720,6.9,55.29,55.94,27.52,287,496,196.33,24.1,5233
13721,7.8,58.22,55,10.68,292,496,199.08,22.5,5199
13722,3.6,-48.5,55,39.32,294,496,199.89,22.2,5213
13723,4.3,-20.62,55,37.94,297,496,196.87,24.8,5214
13724,5.2,27.22,55,39.71,290,496,196.5,24.5,5205
13725,3.3,14.29,54.14,36.8,284,496,197.08,23.9,5192
13726,6.7,-1,56,35.59,266,496,194.1,24.9,5148
13727,4,-28,56,32.86,267,496,196.66,24.8,5154
13728,12.2,79,52.27,55.4,353,449,212.23,25.8,4261
13729,14,79.48,52.52,100.26,478,449,207.03,29.8,4399
13730,14.4,79.2,53.61,128.81,527,449,206.56,32.5,4483
13731,13.8,79.57,53,39.28,536,449,202.58,35.5,4501
13732,13.1,79.14,53.86,106.92,548,449,205.46,32.2,4415
13733,13.8,79.47,53.53,63.28,591,449,200.84,35.8,4504
13734,14.4,79.9,54,114.17,615,449,201.78,33.4,4561
13735,14.4,79.96,53,29.64,607,449,203.34,33.2,4554
13736,13.8,79,53,88.9,616,449,202.76,34.9,4565
13737,15.5,79.65,53,102.64,632,449,202.02,34.5,4574
13738,13.8,79,52.4,48.05,618,449,203.01,32.8,4548
13739,15.3,79,53.79,101.26,613,449,200.74,35.9,4579
13740,14,79,52.55,84.56,598,449,201.4,34.5,4550
13741,14.5,79.77,53,83.67,547,449,203.06,34.7,4488
13742,14.1,80,53.26,80.37,610,449,203.05,34.9,4563
13743,15,79.27,54,99.31,636,449,202.46,33.4,4586
13744,9.6,29.25,54.5,41.82,233,496,210.56,17.8,5097
13745,2.9,-43.03,54.71,28.5,303,496,205.29,20.6,5182
13746,6.9,53,55.89,39.39,292,496,206.21,20.7,5181
13747,0.8,-3,55,37.46,282,496,204.5,20.7,5214
13748,8.8,31.12,54,18.64,285,496,206.33,20,5212
13749,5.5,4.1,55,34.77,317,496,203.39,22.7,5204
13750,1.8,-40.29,54,45.87,319,496,203.83,23.9,5199
13751,15,-2.64,54.41,30.42,305,496,203.82,22.2,5186
13752,1.9,-47.28,54.19,8.83,288,495,202.43,24,5214
13753,4.6,-40.85,54.15,24.24,303,496,205.72,20.7,5161
13754,1.3,-4,58.52,2.56,294,496,208.31,20.2,5156
13755,2.4,-59.64,52.93,52.1,302,496,203.27,24.4,5138
13756,14.5,79.43,52.7,58.71,211,449,206.65,20.3,4539
13757,13.4,80,54,103.19,289,449,203.28,23.1,4601
13758,13.9,79.02,54,111.15,346,449,199.6,26.5,4708
13759,15.1,79,53,108.76,395,448,195.54,29,4714
13760,16.8,80,54,121.28,425,448,194.27,33.4,4777
13761,18.1,79.11,52.22,102.57,446,448,190.08,34.1,4779
13762,16.3,80,52.18,78.02,468,448,193.76,34.8,4794
13763,15.8,79,53.66,74.52,453,449,190.89,35.7,4776
13764,16.3,79.14,53.14,115.28,469,448,190.06,35.7,4847
13765,16.5,79.56,53.56,122.56,442,448,191.5,35.4,4803
13766,15.7,80,53.3,87.46,429,448,192.02,33.7,4790
13767,15.8,79.72,53.72,112.57,415,449,189.74,36.5,4786
13768,15.5,79,53.2,69.69,403,448,190.72,34,4779
13769,15.7,79,53.3,85.24,413,448,192.94,35.1,4747
13770,16,79,53.38,57.67,431,449,191.97,34.7,4765
13771,16.7,80,54,127.21,424,449,191.86,34.7,4745
13772,17.3,79,53.24,107.36,434,448,191.38,33.5,4758
13773,17.3,79.18,54.45,104.24,453,448,189.72,33.4,4778
13774,15.4,80,53.9,133.13,438,449,191.02,36,4805
13775,15,79.83,53.17,81.51,414,449,189.88,33.6,4789
13776,17.4,79.9,52,67.54,413,448,189.73,35.9,4752
13777,16.3,79.26,54,33.43,344,449,191.16,35.5,4692
13778,17.8,79.95,54,62.3,296,449,191.55,35.2,4618
13779,16.6,79.33,53.33,60.03,332,449,191.07,36.3,4649
13780,16.6,79,54,70.09,313,449,190.94,34.8,4660
13781,15.5,80,52.27,68.37,377,449,191.41,35.9,4692
13782,15.9,80,53.09,126.55,421,449,191.88,36.1,4749
13783,15.3,79.22,53.22,75.59,431,449,192.21,33.7,4771
13784,16.3,79,53,90.24,413,449,194.36,32.6,4747
13785,15.7,79.07,54,95.09,423,449,195.33,32.2,4762
13786,16.6,79,54,107,421,449,190.94,33.9,4728
13787,16.3,80,53.62,106.71,432,448,191.14,35.1,4768
13788,17.2,79.03,53,103.61,433,448,191.85,33.9,4757
13789,15.6,80,54.86,113.69,399,448,191.79,34,4756
13790,15.1,79.94,53.12,97.93,420,448,190.29,35.6,4786
13791,16.6,80,54,95.45,428,448,191.3,35,4752
13792,16.5,80,54,114.8,415,448,190.57,35.4,4763
13793,15.5,79.75,54,68.66,427,448,191.54,34.7,4750
13794,16.6,79,53.63,76.67,407,448,190.78,35.3,4717
13795,15.9,80,54.92,46.65,377,448,190.96,34.8,4725
13796,13.4,80,52,14.15,239,449,192.34,34.7,4528
13797,12.3,80,54,14.99,228,449,190.64,35.2,4573
13798,14.9,79.31,53,32.23,212,449,191.78,34.3,4565
13799,14.8,79.04,55,19.74,228,449,190.49,34.9,4588
13800,13.7,80,53,33.6,229,449,191.17,34.8,4569
13801,13.7,79.21,54,53.8,214,449,191.96,34.6,4559
13802,15.3,79.54,54.09,50.76,326,449,189.88,35.1,4641
13803,16.7,79.89,54.11,57.31,378,449,190.73,33.7,4787
13804,16.2,79.49,53.49,81.94,399,449,192.51,34.8,4773
13805,15.9,80,54,81.53,395,448,192.45,34.8,4698
13806,16.2,79.17,54,90.89,407,448,193.58,32.4,4714
13807,16.3,79.33,53.67,97.01,412,449,191.76,34.7,4733
13808,16.4,79,53.63,100.39,420,449,191.24,35.4,4757
13809,15.1,79.45,54.45,75.46,402,449,193.17,32.7,4700
13810,16.4,79.16,53.32,109.63,403,448,191.25,34.6,4747
13811,15.9,79.97,54,107.82,427,448,192.24,34.2,4758
13812,15.4,80,53.19,102.47,414,448,191.78,34.8,4735
13813,16.5,79,55,111.19,402,449,193.41,34.5,4740
13814,15.9,80,54,102.28,393,448,192.82,34.2,4748
13815,15.8,80,54.04,106.36,395,449,192.32,33.8,4726
13816,15.6,79.71,54,109.24,410,449,192.3,34.8,4764
13817,15.7,79,54,103.53,416,448,192.66,33.4,4703
13818,16.1,79.69,54,108.01,399,449,191.92,34.8,4727
13819,15.5,80,54,98.69,389,449,192.24,33.6,4750
13820,15.1,79.52,54,105.99,379,449,192.31,33.4,4732
13821,13.6,80,52,95.81,344,449,212.34,22.4,4363
13822,15.7,79,51.18,112.4,446,449,207.62,28.2,4434
13823,15.2,79,52,137.08,525,449,204.13,31.7,4580
13824,15.1,79,51.09,148.66,568,449,200.31,34.7,4533
13825,15.1,80,52.25,34.86,585,449,199.32,35,4609
13826,15.2,79.28,52,95.22,588,449,202,35.5,4620
13827,14.4,79,52.97,66.67,594,449,203.51,33.3,4591
13828,15,79,53.78,114.83,618,449,201.33,35.6,4658
13829,15.9,79,53,87.26,531,449,202.44,33.7,4528
13830,14.3,80,52.74,93.74,604,449,201.44,34.1,4599
13831,15.1,79,52.54,102.22,629,449,201.42,35.3,4612
13832,14.5,80,53,105.17,614,449,200.86,34.3,4630
13833,14.4,79,54,104.16,606,449,201.86,33.8,4629
13834,8.4,-6.79,55,20.75,232,496,206.91,27.7,5101
13835,0.5,-20.23,55,29.47,269,496,208.18,26.4,5164
13836,6.1,9.4,54.23,11.61,198,496,209.31,27.5,5069
13837,3.5,-12,54,51.24,233,496,205.52,30.5,5103
13838,1.1,-33.4,54.47,26.58,243,496,206.49,28.8,5112
13839,4.6,-30.82,54.55,32.26,227,496,206.1,30.9,5100
13840,6.4,-49.73,53.73,29,235,496,206.74,29.8,5098
13841,4.7,26.88,54.39,23.15,235,496,204.54,30.2,5137
13842,5.8,3.74,54.96,25.52,231,496,204.26,29.7,5118
13843,2.5,20.39,54,17.09,240,496,206.66,29.3,5097
13844,5,4.89,55,22.88,222,496,204.07,30.9,5081
13845,0.3,-7.11,56,2.53,221,496,209.56,26.8,5124
13846,2,-54.73,44.23,16.27,251,496,207.85,30.7,5092
13847,1.8,-0.61,53,18.07,276,496,205.71,29.8,5117
13848,2.4,-0.96,55,21.72,249,496,206.53,28.7,5109
13849,6,-10.06,54,17.81,247,496,206.76,29.3,5144
13850,6.1,-24.17,55,12.87,201,496,204.75,30.6,5088
13851,5.4,-31.44,53.44,7.87,162,496,203.55,30.2,5011
13852,6.3,28.33,54,10.11,197,496,203.36,32.6,5081
13853,12,79.04,52.96,31.9,222,449,202.42,26.9,4430
13854,13,79,53,84.61,400,449,196.79,30.4,4653
13855,16.3,79,52.17,78.59,422,449,200.25,30.4,4736
13856,15.1,79.36,53.64,79.92,435,449,192.69,34,4678
13857,16.9,79,52.84,83.74,449,449,193.24,33.6,4691
13858,16.1,79,52,81.88,440,448,194.67,35.2,4693
13859,15.4,80,52,65.45,466,449,195.09,34,4721
13860,16.2,79.56,53,87.58,448,448,196.52,33.6,4684
13861,16.5,79.59,52.41,59.23,355,449,197.2,32.9,4608
13862,16.7,79.26,53.26,87.88,557,448,194.62,34.3,4769
13863,15.5,79,52.53,79.71,602,448,193.17,36,4823
13864,14.4,79,52,85.89,602,448,194.12,33.5,4829
13865,15.1,80,52.23,85.24,579,449,194.93,33.9,4818
13866,16.2,79.25,51.75,87.9,560,448,195.53,33.9,4787
13867,14.6,79.04,52.04,63.83,484,448,193.61,34.9,4744
13868,13.8,79.63,52.37,28.94,453,448,193.93,35,4720
13869,14.1,79.78,52.78,31.82,480,448,194.15,34.3,4708
13870,14.8,79.92,51.17,46.19,558,449,193.69,34,4807
13871,15.1,80,53.5,77.92,597,448,194.36,34.3,4870
13872,14.2,80,52,82.48,593,448,193.4,34.3,4887
13873,16.1,79.45,53.45,63.8,578,448,194.74,34.1,4860
13874,15.8,79,52.19,72.55,622,448,193.43,34.6,4827
13875,14.4,79,52.7,87.81,617,448,194.72,33.5,4869
13876,15.6,80,52.33,87.91,620,448,194.66,34.6,4895
13877,14.9,79,52.91,94.55,629,448,195.21,33.9,4874
13878,15.3,79.71,51.71,90.57,628,448,193.69,33.6,4867
13879,15.9,79,53.65,93.6,625,448,195.02,33,4906
13880,14.8,79.08,53,88.98,627,448,194.15,33.5,4921
13881,14.5,80,52.59,85.7,618,448,195.5,33.3,4845
13882,15.4,79,53,82.13,605,448,196.02,33.3,4864
13883,15.1,80,52.83,91.69,571,448,194.68,34.7,4796
13884,15.1,80,52.28,97.94,477,448,193.52,35.4,4734
13885,13.1,79.67,53,37.71,597,448,202.56,23.6,4834
13886,15.2,79.4,52.8,138.01,525,448,197.74,29.9,4756
13887,15.4,80,52,146.18,534,448,195.02,34.5,4794
13888,15.9,80,53,158.91,508,448,192.99,35.9,4769
13889,15.4,79.83,53.83,23.29,473,448,195.12,33.6,4724
13890,15.2,79.06,53.06,31.51,445,448,195.06,33.5,4657
13891,14.7,79.84,54,90.81,276,449,194.82,34.6,4545
13892,15.7,79.16,53,53.43,196,449,194.02,34.3,4399
13893,15.9,79.66,53.34,36.98,409,449,192.77,35.4,4629
13894,15.7,80,53,86.51,476,448,195.03,33.8,4734
13895,15.2,79,53.74,81.08,443,449,194.27,34.8,4725
13896,14.8,79.87,54,77.86,438,448,195.03,33.8,4652
13897,15.4,80,53,78.1,469,449,194.11,34.2,4729
13898,13.9,80,52.73,76.19,484,449,194.55,34.3,4717
13899,14.9,79.22,54,75,481,448,194.04,35,4704
13900,15.6,80,54,59.5,491,448,194.47,34.5,4759
13901,15.3,80,54.8,83.55,473,448,194.29,35.2,4729
13902,15.8,79.42,53.42,79.98,476,448,195.37,33.9,4739
13903,16,79.48,54,77.4,486,448,195.48,33.9,4726
13904,14.4,80,54,74.63,473,448,193.35,35.1,4728
13905,13.4,79.84,54.84,58.14,454,448,197.01,33.6,4711
13906,14.9,79.14,54.14,52.71,364,448,194.31,33.6,4643
13907,14.1,79.92,54.08,33.05,397,449,194.53,34.9,4642
13908,15.4,79,55,52.82,414,449,194.27,34,4659
13909,14.3,80,55,79.52,431,448,194.04,34,4685
13910,17.6,79,54.93,86.81,434,448,195.6,34.3,4662
13911,15.7,79,53.43,78.57,417,449,195.27,34.5,4658
13912,16.1,79,54,71.69,395,449,194.17,35,4650
13913,12.8,80,54.54,59.89,384,449,193.79,34.1,4650
13914,13.9,80,54.44,52.57,372,449,194.22,34.5,4615
13915,14.7,79,54.86,65.87,407,449,192.95,35.5,4618
13916,12.9,79.87,52.13,80.36,460,449,208.99,24.2,4365
13917,13.7,80,53,90.48,561,449,205.77,28.2,4464
13918,14.6,80,53,87.46,631,449,204.29,28.9,4529
13919,15.4,79.96,53,92.63,643,449,203.59,29.4,4541
13920,15.3,79.94,54,95.61,635,449,202.71,30.4,4549
13921,16.1,80,53,117.66,675,449,199.99,33.8,4609
13922,15.7,80,53,123.29,713,449,197.32,35.8,4623
13923,15.1,80,54,85.89,685,449,197.17,35.6,4596
13924,15.3,79.91,53.91,87.58,596,449,199.4,34.4,4516
13925,15.2,79.91,53.91,72.56,657,449,199.56,35.1,4563
13926,15.2,79,54,75.42,671,449,198.15,35.2,4615
13927,15.9,79,54,85.97,684,449,200.98,34.5,4600
13928,16.1,79.78,53,81.89,646,448,199.84,34.9,4524
13929,15.3,80,54.59,76.33,630,449,200.29,34.7,4536
13930,14.9,79,54.24,86.82,621,449,198.31,34.8,4526
13931,15,79.17,53.83,71.17,670,449,201.01,33.5,4576
13932,14.5,80,54,84.19,674,449,199.13,35.4,4542
13933,15.6,79.53,54,87.55,681,449,199.88,34.1,4577
13934,14.6,79.72,53.72,98.16,649,449,198.46,33.9,4526
13935,15.2,79.31,53.31,74.36,656,449,199.13,33.3,4566
13936,14.3,79,54,95.43,655,449,196.88,35.7,4532
13937,16,79.35,54,51.14,616,449,199.6,35.2,4490
13938,14.4,79.91,54.82,71.2,642,449,200.86,32.6,4547
13939,14.6,79,54,112.4,667,449,198.29,35,4556
13940,15.2,79.04,54,122,684,449,199.9,34.4,4621
13941,15.6,80,53.85,107.1,698,449,196.68,34.6,4609
13942,14,79.87,54,50.22,581,449,199.52,33.3,4480
13943,16.5,79.22,54.22,61.22,588,449,198.91,34,4496
13944,13.6,80,53.59,61.8,602,449,201.56,32.9,4481
13945,13.7,79.69,52,67.75,597,449,199.9,33.6,4472
13946,14.4,80,53.82,66.8,622,449,198.61,34.2,4499
13947,13.4,79.78,52.44,66.24,635,449,199.22,33.8,4559
13948,14.9,79.93,53,61.08,632,449,196.71,35.6,4560
13949,15.5,79,52.86,57.16,654,449,198.67,35.5,4585
13950,13.9,79.76,53,60.86,666,449,199.55,34.9,4549
13951,13.6,80,54,59.93,669,449,197.57,34.3,4535
13952,15.8,79.85,54,75.72,660,449,198.19,36.1,4607
13953,14.3,80,53,60.39,707,449,199.3,34.7,4624
13954,14.2,80,53.57,56.67,707,449,201.57,31.5,4596
13955,15.4,79,54,86.05,673,449,203.06,33.4,4583
13956,15.7,79.87,53,85.02,721,448,196.79,33.4,4631
13957,16.8,79.5,52,68.86,726,449,201.29,32.5,4605
13958,15.9,80,53.48,78.4,749,449,198.88,35.4,4663
13959,15.2,80,53,33.24,713,448,202.2,31.4,4630
13960,16.3,79.6,54,91.74,713,448,198.4,34.8,4601
13961,13.9,79.69,53.69,81.6,736,449,197.07,34.5,4605
13962,14.5,79.35,53.35,45.28,734,449,203.36,31.6,4606
13963,14.9,79.79,53,89.35,720,449,199.82,34.1,4619
13964,15.2,80,53.5,88.06,739,448,198.78,35,4634
13965,15.2,80,54,74.7,733,448,198.53,34.1,4613
13966,16.8,79,53,92.4,732,449,197.83,34.4,4627
13967,16.8,79.62,57.24,93.2,733,448,198.07,35,4638
13968,13.5,80,49.59,71.88,722,449,198.77,35.2,4598
13969,17.2,79.59,49.52,70.77,718,448,197.24,34.6,4589
13970,14.5,79,61.5,71.55,736,449,198.35,34.7,4645
13971,15.3,79.65,50.18,43.44,698,448,200.39,33.2,4579
13972,15.5,79.98,48.1,88.25,735,448,195.43,35.2,4664
13973,14.7,79,47,88.49,732,448,199.91,35.3,4639
13974,15.7,79,43.33,75.94,707,448,198.87,35.3,4629
13975,15.6,79.02,53.97,60.63,723,448,198.42,32.6,4661
13976,13.9,80,53.56,42.68,721,449,198.5,34.7,4634
13977,15.7,79.73,53,75.93,703,449,197.6,34.7,4582
13978,14.3,79.53,51.47,43.93,716,449,197.89,35.1,4605
13979,13.9,79.85,51.85,35.85,683,449,199.42,34.3,4621
13980,14.4,80,52.51,47.48,745,448,199.06,34.7,4653
13981,13,80,53.97,91.27,750,448,199.22,35.2,4596
13982,12.8,79.7,52.7,44.95,769,449,200.53,34,4674
13983,14.4,79.85,52.15,85.63,783,448,198.34,34.6,4715
13984,13.7,80,51.97,85.6,761,449,196.36,34.9,4637
13985,13.4,79.88,52.12,71.32,755,449,197.2,35.6,4655
13986,13.6,79.62,52.14,43.21,764,448,200.16,35.3,4612
13987,13.8,79.7,54.41,65.94,718,449,198.56,33.8,4588
13988,13.7,79,53,81.41,734,449,198.56,33.9,4633
13989,13.5,80,52.91,42.87,730,449,199.19,33.5,4665
13990,13.7,79.87,53.87,68.19,738,448,198.32,35.2,4646
13991,14.3,79.12,51.88,76.86,735,449,198.3,34.3,4669
13992,14.7,79,51,74.72,764,449,198,35.5,4671
13993,12.6,80,53.54,39.09,748,448,197.61,33.7,4655
13994,15,79,53.83,51.4,783,448,199.25,35.4,4636
13995,15.9,79,52.94,54.39,780,448,201.19,32.7,4670
13996,15.3,80,53.15,84.83,782,448,198.26,34,4673
